Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
512646,229.04420762944386,2.498164468711958,5.929565915603342,-11.82343130320027,-5.578501106293247,0.29354811161131733,-7.385626351421207
681415,768.8549085069458,-7.22930378613154,-4.523238293900825,22.183029366139806,-3.647939990274211,7.40413079437711,-10.32275264952888
291147,583.5191302910507,-24.124178859588223,1.0519544737109778,18.22733608087949,-2.4155975832242413,15.447297596645463,-10.631503522250327
623409,241.72811302621687,19.123166077475698,8.907655785786252,-4.460655674965775,-10.558900942431153,-0.174077136028925,-7.285375518319174
472990,649.1749773052209,7.9060417927992095,-3.9406599090134735,-24.958291162745823,-1.6171423113162187,16.039428472890037,-2.2403901402383526
33235,304.04950411204004,-4.991496372915098,-14.513896705263367,6.656744474149361,8.204568379769098,-1.5653669409292652,22.79788939075875
206067,478.98834874301895,3.4123360431003773,-6.088747101509378,-7.606739051145857,20.593688109867475,14.575274773968392,12.049288439614251
680765,1041.1530457913227,-11.84260573972923,-24.8968598847783,-10.987720289017348,9.838882659169807,-3.083489764163228,9.570204330606499
270448,904.4869289427688,-3.979921680743015,-2.957146688940489,6.216030196904205,13.5444749199206,3.2983889719791177,3.524944666773852
111153,1039.186168871077,-14.912324953207548,-4.25320330858786,-9.408514433806152,-10.756274022619923,-1.0514574745720258,20.735249547924674
39097,936.34576301837,13.747879652364656,14.167193319879146,-1.8428751677372988,2.7870400657112118,-5.216488736592726,16.00764501485074
655150,585.086999709236,-7.521806171120797,-3.374283007828737,-9.703352633142284,0.95482104364391,-8.889317231291662,22.44718537923338
538460,1046.4916472432067,-13.921576718753695,6.439382405838396,16.558569632367153,3.434968512575561,-13.662638931508901,3.178105435252587
224283,275.2271117988822,21.12793775868579,4.124429004178323,-3.8517145764650302,-3.774425437042936,15.007746051738234,-7.258482285598337
376610,649.5550105592272,-1.8931086768893566,-15.920786127728812,1.6718779519837232,13.601817807947958,8.525946285410871,0.004968269911673895
636275,765.5561451725237,17.92130924058875,8.114991194405386,3.8775759909612715,-0.36787677096523963,1.4935815627151068,-11.18872391981013
623317,535.9604386007994,7.567879643378382,-0.6035875689020689,7.027766076625262,4.014789797044828,3.1127626889654914,9.016942546615223
241626,256.8494868321837,4.917258219142425,-5.043149174254079,-13.351142299888627,-3.432459123093923,-2.703494814902884,-2.3920736594554177
136309,286.0966836475786,-11.198414109341066,1.5953779929666845,-6.681364027436253,-12.969851434837773,12.073660259091682,-3.2817612310119997
216845,313.06796849898365,-4.258970582201189,-7.950043335718664,3.7358177808143744,3.6815607394312284,9.425522919293366,9.362462384381136
595333,306.8416965281198,-1.7579145884312775,-8.916591033304815,-0.6209984829039563,4.693462912983551,-3.1587120455088664,-4.442962456875112
72290,353.9162874935126,7.0295320218989215,-5.514079602737691,-14.479153946752383,10.599027234282904,10.658139731811755,2.4252148494933405
601980,899.2784241312853,-3.6029388176706973,-3.965385216454646,-2.106499234040245,-10.394573044005927,-14.38745073689051,9.368836861930998
636099,790.1221113520153,7.059672706398685,-10.212825632670189,-0.5528124044786186,14.468966441640859,5.783057502349832,-1.4562571094827113
267172,815.4289748417622,9.085066946340248,3.1331941880763186,1.751461033553303,7.590928064566674,-14.544557305493608,0.9174792566515586
505311,1043.574454381233,-9.839833994882952,-7.1761511563708025,0.05089518294530278,7.296887450599968,4.9429571647426584,13.876627148068767
366123,1047.1765647439838,-15.098844854582174,-1.2889544650575078,-6.66575625136978,-0.4832996293176237,-8.15488619613667,-0.17795825961978443
615975,210.89424939119561,-9.901803658524562,10.59143450359006,-19.42835066976181,10.007908933168391,-0.579313479090784,3.1370853550689266
572027,1045.2109009229903,-10.728186690997719,1.5268028130725073,10.108699617304733,-1.3954335423581552,12.157082487100153,-12.470479932914076
265925,353.1528994079641,8.323691337004197,-9.403657267079922,-2.39998090555841,15.991264574606152,8.651037831607217,9.5585743353582
52656,430.31134488371663,5.339897272392738,-2.0200791239697082,9.343387732398567,12.151376054060421,-19.9356982761115,1.049686319349898
500418,1036.0451873953891,-0.8715028581986735,22.67244559693367,13.810293225053751,0.4670396946340759,1.549551647257995,-9.12264980607664
615880,638.369552271256,-2.809476593339661,-2.123029131501906,-18.804684761134737,9.156168477551365,6.826918576451236,-6.032248071082897
400052,218.43979558126443,10.180610426378209,-11.863748505353511,5.262310101576953,14.410762952505147,9.406282668594176,0.3717564311992758
259305,247.80375813102359,5.733720058677163,-4.058879281447095,-9.120836880721797,-1.067621461522279,17.246122679236354,2.6415853282281128
636687,211.0916963871153,-26.858747534023756,1.9003391255720505,-1.0298300759778225,2.80378362377329,17.814685298721663,0.42914312912057984
290800,1045.4652396700324,2.9674725874925327,10.656985715672976,6.327247668540447,-0.14891378796502475,-7.4394658101373965,-1.8862863992437062
277507,1011.6800201482076,3.3884304632194935,19.453888595513074,-0.7209202474276697,-1.2749516409445707,-8.6465874977164,2.8698299767539757
569678,967.9073451790716,-1.2499934879525736,6.32684060743561,-3.3302761462037105,1.7067191848891237,-0.6393745921927776,5.31115204312814
629676,491.8115682700678,6.516423118587735,-2.7521634230983554,15.809372128611523,1.6923067818756792,-8.230125324117306,-7.808644143582764
648693,683.2673010400243,-4.427269440192817,2.8875495957181974,9.93695730024681,-15.358383196351697,0.32662243237707284,-0.11700570170324603
580535,286.1924928667397,3.264615524404312,8.586534759154672,6.154140934572144,13.264932575723908,8.73131855802739,9.347284035780167
131348,836.9148529860915,19.854536392721403,-19.31509959910941,-16.82934362064039,-22.784027773846972,10.69428135553067,0.8632314742614144
121629,274.7821102542872,3.8164532741856405,17.49730831272612,-8.303102325185124,5.637334477983238,16.752619123413357,-5.113865424375912
436880,328.8664674616415,-2.8246899453853573,8.851008440912262,-4.2049677356172985,-0.23085749119688326,13.344258895955852,16.882380296955713
456249,872.0358347735053,-5.205009139721687,-5.32257883631214,-0.5831228329355338,-16.10798241856636,0.17935922913751412,17.02278576586419
633760,413.1133779695343,5.867076864996392,-28.401218114653226,-7.444009366526776,-3.747074274562187,-5.5224098305037845,6.3527014427803055
571921,827.4313865056531,10.266130733007312,-14.418008639992411,-0.6272863262577537,-3.3552659950546944,3.7361853070068465,-0.5178546447226845
681545,773.3453169817083,-20.13604024469643,8.881378255293717,-3.257748373363067,1.9752194736366344,9.81586183628425,-7.817983294146261
32466,370.13463583229475,7.8016110560995156,-7.9244016788226945,-14.42014723420862,-11.078690250259857,-3.6631591542696813,-0.016681287037681857
219605,651.0019704732491,6.354345529961217,-0.7042256905101476,-19.96594617746248,13.541995463993233,1.1259355958291881,19.846033369469325
548305,515.8000538734215,-9.977819360687866,2.194950702142841,3.267533318497489,-13.104248354582005,-4.121622439579424,11.852260681526035
95389,329.08235933111854,27.34657823948043,-3.150424173026305,3.383867725742069,13.085896934748575,-8.402688752984789,-0.48805336385836373
458133,227.19114288502783,10.320602743602777,-5.025491381332112,7.930058394881137,3.364207483385902,-7.170405027810092,10.27443657088062
154163,952.7807194234472,9.105338263709372,-3.124566784266594,10.497218486285927,-2.9968589072287735,9.684126481828905,3.766805987763118
264890,485.17800720962884,0.43709125713926045,-26.827895480768685,-3.3049900835692907,-5.260493621741689,17.571212015903143,-1.5460419493826048
60750,227.56363178270192,3.6965874634033797,-9.372240851519498,4.337480612430195,-4.064933809078283,-12.69824378590835,0.047446050509563006
631329,217.77813311560158,-9.714889057402585,10.759893781437286,10.402361020324165,7.880136559396224,2.0464712576631854,-1.837923296143851
26972,290.87742602085757,1.7292166735428238,-9.732469297272822,17.877228363400356,19.19848445657043,-14.272334357784768,-2.475065177936235
656516,1044.4626279636536,-11.652019508935489,-5.197900195063316,6.360497894457816,-4.940136190612656,-8.117893396842426,15.651561923138143
343763,806.7756694234482,3.7545741937260084,10.19704453954703,-1.6058481347860791,5.353373294547673,-14.54567186367294,10.4076604434944
398928,296.07688049628894,6.892778760837494,17.302240961378647,-1.6480899728722909,4.389827252771078,-1.1585226851328978,12.20376574429331
264535,954.2753371492479,-12.66818434606141,-5.020370294655847,-0.9585918510240815,-7.854285965826716,-1.4086360858336044,16.59065894874611
92361,237.14511782292738,5.618076851280016,13.415818926588159,-8.653917573593734,9.521858548186602,11.877388259626233,8.946316951771466
416410,638.644249366049,-3.833137359103346,2.520875677358662,-7.496107348278525,9.209230820397853,-2.674920763568221,1.717212863153893
8918,530.0640107451551,1.5011015608294744,-4.296057829513806,6.883244844700665,-11.463586607026759,0.5161714362793819,10.832230673245363
428653,774.4982318502463,-4.969194790143633,-7.903645026817739,-7.268220580968987,-9.852017182371688,-1.0944367195995182,2.9430275842004177
548564,213.82390925570206,-15.355420247990523,29.082772864555594,-9.853141120248507,15.297461010653553,-7.371694524790989,3.5484156973198013
614005,354.1429296089019,16.31281786283802,7.583982947969163,5.139075847504095,-12.27260242306844,-3.268725810036108,-2.148860200119456
58367,631.1641985891893,-1.964090962665563,-8.746950897216484,-8.028308499644467,2.8710724500311624,5.715384540951613,7.015250990854126
626057,222.50090727691975,-9.60851019846,-13.265659372521046,0.39931866220274237,3.567742765710867,-26.836915944941286,6.437745873856379
67121,334.22060238971034,2.869484884765919,-6.666035958169266,-12.844559263636521,-7.121663644506501,-5.24947498044124,-7.832674649881889
492255,1019.5245629768683,-9.099057515794236,11.61972804548389,3.958810395829571,-0.8433834775405555,0.4828289718171392,-14.40431897586479
669465,1049.951129393381,3.2688719517225344,5.1700246887294075,12.430509594484203,-13.54757703478201,-9.055199877562094,11.82098862393345
63899,783.7892803846307,-3.2797626106851245,-2.840517559350873,13.361861763937233,6.333222260435342,14.756721095483368,9.068167425311442
539869,221.74301988322003,7.206898764400051,9.814991465625248,-4.902537947659663,-14.65325611658299,6.468088305559628,1.2780345598820908
567297,234.02021276477473,12.836118554097059,3.131483288254349,-6.674604774313394,6.810041486794055,-11.569660015716295,-7.0408349289819565
337797,1027.7017181326273,5.9115021880733085,0.812664483585392,3.335675652167258,-0.7437660684650349,-13.55754930049393,-7.960123091380147
71438,214.9544750666305,0.5136532443387952,16.24805148503516,-7.230070246034604,11.498288415336336,-12.615368302115579,11.764333478595013
79454,338.5012122438074,3.2041629249941,15.45027313749523,-11.918850134438692,-5.820588953978984,-0.768736669683331,-2.65299967910949
487462,654.2331411599368,-11.482137004414913,0.21404888434380892,9.867324641430603,5.320569075601029,-7.689929651461859,3.3935715282051464
506257,977.4550005147433,7.480255841637129,7.304342350236341,2.3172144748376304,0.0627314449198896,-0.24369600866775498,-12.240781878201052
408319,288.6834533658699,0.4481497259293903,-7.426580482114976,15.523860535880047,4.671768532674728,3.0228064180137686,1.4589380540824315
503698,1042.988890206938,-8.077818173082171,0.9293933365699624,26.54756994308796,-7.758064688136087,-1.0253453809663533,-11.95791591688025
234907,278.5887985461219,-2.4785745102708296,3.9669668969010976,2.2635639198616277,7.179096170292968,-2.753386600996265,12.440240708370872
147589,430.26117317174544,6.267205207563614,-9.907812472416964,-12.788866395923847,5.87169525469535,7.910134524929554,-4.024064587778017
670507,210.71737646961788,-9.727482835970335,6.650576752946762,-9.612505832301705,7.599576193080798,-2.1818046217759064,3.1401272517322965
281007,535.0017299545183,8.641110676917162,-0.5682587966404746,12.936298178403735,-0.28263230599230016,2.9459893360660265,1.0552621855616977
414611,281.0538689714088,-5.2149615527223805,-5.044009582537477,11.88720110927725,10.954138059403093,4.135186872513532,-3.555315658670397
691762,438.4181155102591,8.024797669373593,-8.676541475444333,-25.839371441205614,3.914008633390055,3.719048440627233,-12.988459618607584
651949,1042.1367759684915,-8.000023443056364,4.090329845497871,11.906327316181875,-6.149096007498076,12.412640089684942,-11.314770360835498
144667,749.6394381438712,13.341029339216078,5.082320491596341,8.851234945723533,-1.5640376757376186,-28.897592298285176,-15.186007549927945
656161,968.5432719107688,6.903742599701701,2.994180881040166,16.33819577922813,5.7303678831857425,7.034517714225457,12.806057518174272
522039,1047.305887295824,20.524947705709877,5.512795479864972,21.50117851970037,-7.984696732355921,-8.05587549438393,5.003122329906631
28013,1046.2351345570637,-12.809937980435608,-6.157190195839658,-25.728906578163617,-9.33109297684316,-1.4898790599730818,10.532069616084492
685028,302.8486541221987,8.202244335257632,-4.899309399133324,0.8936355966551983,-0.08442233121660815,22.001381819906477,-16.37716163921351
612451,247.90223697960607,3.6445496216771938,-0.826618629705824,1.611836254581328,6.71323285646536,19.141489371265493,5.17381099448121
348381,748.828662688201,7.072451354653007,-7.181408036031075,-6.2699387935498665,-11.274998814988717,-1.548646472944673,4.259337718931429
268721,718.882977018866,-12.666492313691025,2.9151645810817106,-12.738199457364285,3.9729015719114464,-1.0664480954919717,30.383220074184074
399176,588.9673267947848,6.064013568655442,2.9905512581189804,-3.0504196535012964,7.22480834129307,-8.042797363599183,3.530092695140252
112628,1011.1697487855962,13.479286460868526,4.868039684142475,18.0248605462211,5.553093880590407,8.062511082603192,-10.448338964793113
287409,931.0442442463464,2.6771914442299805,11.802651919736933,25.691755024894093,1.1952367692220371,6.424525817821617,-1.8893189276764661
86796,216.33090201836137,6.231115304791767,-14.607383965656533,5.672422734216628,0.9386455343574739,-7.865341839408604,4.959236319541303
599048,460.26007937941483,-17.47491959039995,0.3248968956646139,4.461610069265356,8.205328428223627,14.827426283932514,10.287666876841426
225409,214.8539764212387,17.64643456186592,11.150348979730731,4.529743613205404,13.447780619845984,-1.1171745742061296,-7.283710997889954
240559,544.0854130367966,6.287345472878146,-7.450255796433808,4.22455561419059,3.9710206091222453,11.451842751860381,-16.305522129045013
394488,1010.9430340689278,1.9691744514035212,-11.195655719479653,-1.2058091696222255,-4.763848204230841,2.5461880607375087,2.5592635593124564
