Satellite_ID,Y_Position
590543,63
681699,63
433253,63
652901,63
698082,63
445422,63
448945,63
430312,63
482888,63
210989,63
311170,63
446538,63
299965,63
661119,63
411245,63
599956,63
348850,63
122149,63
590167,63
534676,63
652044,63
237121,63
407770,63
413104,63
448184,63
52673,63
70419,63
621615,63
509742,63
403131,63
23276,63
308232,63
467434,63
62934,63
484940,63
588436,63
397250,63
546748,63
163176,63
367291,63
554097,63
16423,63
140155,63
259544,63
508789,63
10992,63
463433,63
671251,63
276668,63
176562,63
467156,63
393628,63
536753,63
66454,63
213816,63
433231,63
370323,63
579569,63
640168,63
479304,63
250079,63
623015,63
45401,63
351240,63
402174,63
14167,63
630091,63
561083,63
511786,63
301278,63
396844,63
493847,63
694298,63
615609,63
602588,63
472731,63
398646,63
355441,63
684307,63
163689,63
403458,63
83780,63
387866,63
338796,63
359914,63
681685,63
453333,63
507499,63
195224,63
388130,63
435387,63
326071,63
239942,63
242850,63
616367,63
501606,63
341366,63
12819,63
414724,63
638573,63
677910,63
69521,63
466690,63
450157,63
401527,63
392267,63
654851,63
587440,63
162590,63
328403,63
497677,63
52415,63
335909,63
426195,63
266133,63
553624,63
9477,63
685881,63
521129,63
253267,63
68252,63
127043,63
350326,63
245665,63
113184,63
503701,63
167859,63
572319,63
485185,63
151737,63
566934,63
462448,63
340404,63
523183,63
443662,63
131907,63
247767,63
218585,63
687259,63
692487,63
419551,63
596103,63
571525,63
576305,63
587365,63
459590,63
520158,63
658278,63
358306,63
303304,63
174024,63
218928,63
230055,63
320154,63
451217,63
168503,63
375943,63
133554,63
464733,63
627260,63
685257,63
450101,63
109057,63
103808,63
44113,63
624254,63
140729,63
348113,63
522781,63
20102,63
664999,63
105507,63
151962,63
307381,63
694401,63
420313,63
520427,63
431940,63
468702,63
617739,63
115241,63
485668,63
62642,63
625997,63
171753,63
474172,63
251203,63
419665,63
632733,63
223292,63
420586,63
629997,63
501813,63
284930,63
698375,63
140112,63
285277,63
259792,63
416467,63
127169,63
312575,63
232603,63
510422,63
452627,63
31790,63
107364,63
430611,63
590826,63
382855,63
550157,63
523874,63
696573,63
170494,63
632517,63
153303,63
474311,63
633300,63
659613,63
196465,63
685839,63
193013,63
243613,63
111163,63
91503,63
156856,63
35810,63
6261,63
698758,63
442890,63
632668,63
456100,63
656954,63
334108,63
199763,63
155264,63
272898,63
346299,63
129976,63
108243,63
89457,63
568638,63
370076,63
395601,63
52234,63
34372,63
546218,63
338901,63
118279,63
605647,63
19860,63
681040,63
616732,63
509125,63
587455,63
593723,63
486025,63
191786,63
48230,63
56931,63
107844,63
298546,63
115582,63
466095,63
531352,63
256665,63
634985,63
685451,63
611357,63
218103,63
357435,63
523730,63
267917,63
693388,63
636325,63
385268,63
516749,63
604634,63
290460,63
332716,63
171949,63
556742,63
266476,63
486532,63
102655,63
638809,63
664693,63
649540,63
683444,63
501905,63
363141,63
120845,63
256046,63
317705,63
456385,63
384522,63
163116,63
265565,63
424686,63
324717,63
275328,63
319333,63
52175,63
55005,63
254354,63
649561,63
49198,63
81948,63
357693,63
644431,63
26358,63
45382,63
432216,63
486885,63
367268,63
162705,63
698251,63
83837,63
600266,63
234840,63
284468,63
222278,63
228189,63
142616,63
37359,63
64703,63
144075,63
445781,63
229133,63
679561,63
34317,63
492703,63
126611,63
397796,63
201292,63
5800,63
256432,63
470427,63
606774,63
194648,63
616336,63
541920,63
46053,63
93057,63
124169,63
644971,63
245559,63
330845,63
185390,63
147609,63
45692,63
79071,63
300141,63
579350,63
226635,63
645901,63
216737,63
618095,63
456431,63
293116,63
649514,63
51573,63
688841,63
270690,63
620908,63
329023,63
286310,63
414263,63
445340,63
184936,63
470081,63
146483,63
697241,63
157692,63
159450,63
397387,63
274318,63
551281,63
82455,63
634984,63
125207,63
525745,63
114265,63
159865,63
120797,63
87911,63
434585,63
616405,63
399748,63
339797,63
420108,63
517197,63
411762,63
76831,63
282766,63
660838,63
207810,63
305077,63
388318,63
294514,63
412862,63
686987,63
597633,63
135146,63
286805,63
105775,63
9478,63
377925,63
449144,63
463152,63
586959,63
390289,63
425127,63
28611,63
477366,63
633018,63
568672,63
673045,63
482365,63
61013,63
539865,63
468319,63
274126,63
15076,63
445791,63
366376,63
661192,63
4512,63
462025,63
287017,63
181749,63
676819,63
445728,63
539596,63
128224,63
554043,63
177324,63
665766,63
356066,63
524420,63
539056,63
337518,63
24590,63
463040,63
247788,63
608578,63
38506,63
528283,63
282973,63
624890,63
573138,63
13619,63
550766,63
290556,63
393571,63
340784,63
689293,63
404081,63
119089,63
336941,63
154231,63
663159,63
427266,63
207356,63
7297,63
564653,63
64046,63
153260,63
250033,63
395789,63
299254,63
184681,63
352759,63
303012,63
664769,63
466360,63
553181,63
206987,63
48081,63
317671,63
677170,63
4439,63
95452,63
289421,63
120059,63
305418,63
648758,63
381931,63
371614,63
565924,63
552502,63
479448,63
369963,63
437377,63
158377,63
665624,63
35806,63
172309,63
291706,63
412213,63
102044,63
634541,63
154695,63
631093,63
613904,63
612336,63
366459,63
487019,63
218705,63
442371,63
231021,63
634679,63
259949,63
656611,63
571307,63
420594,63
324891,63
103475,63
175944,63
556384,63
251471,63
645313,63
106482,63
182663,63
681274,63
18579,63
79541,63
550558,63
220288,63
596436,63
137463,63
570391,63
281570,63
39447,63
605342,63
552518,63
605573,63
405195,63
418832,63
239591,63
586047,63
577638,63
273202,63
418297,63
323742,63
174617,63
616508,63
503362,63
102188,63
586202,63
623321,63
92747,63
296895,63
133937,63
260261,63
436738,63
29175,63
150294,63
568563,63
47271,63
127377,63
232503,63
672567,63
61382,63
173679,63
486425,63
319032,63
139896,63
166408,63
566192,63
391370,63
312813,63
247553,63
637815,63
350629,63
184668,63
681809,63
170133,63
587040,63
131249,63
398887,63
253389,63
67487,63
331539,63
636351,63
192481,63
355621,63
140453,63
579718,63
488707,63
556580,63
493572,63
474744,63
95447,63
445580,63
90216,63
1110,63
533520,63
42760,63
250531,63
449401,63
340224,63
655246,63
548610,63
673592,63
378478,63
285354,63
67136,63
430908,63
55470,63
355875,63
679657,63
24361,63
639840,63
481992,63
86671,63
228288,63
632861,63
208297,63
345652,63
435295,63
158505,63
648761,63
528782,63
191797,63
270005,63
305087,63
65744,63
297029,63
18428,63
357017,63
106700,63
417625,63
104797,63
454763,63
343350,63
269516,63
653401,63
467394,63
306845,63
221304,63
653453,63
200215,63
385209,63
669888,63
642633,63
685828,63
654045,63
342931,63
483107,63
592850,63
387075,63
494196,63
147929,63
27094,63
434944,63
627883,63
580916,63
224246,63
122156,63
335910,63
661270,63
152644,63
284541,63
341316,63
496788,63
150448,63
520963,63
269104,63
536607,63
430038,63
132402,63
457905,63
412887,63
326020,63
678007,63
93849,63
8823,63
32055,63
54525,63
403657,63
468678,63
456108,63
163195,63
582622,63
428350,63
656906,63
373592,63
637181,63
284726,63
326307,63
158088,63
228749,63
379921,63
194586,63
328825,63
625359,63
417834,63
277341,63
531616,63
393947,63
414416,63
672385,63
22419,63
201573,63
107736,63
646869,63
30637,63
337708,63
30511,63
552437,63
462029,63
41978,63
139908,63
174624,63
235218,63
97779,63
415195,63
322179,63
555885,63
643356,63
487671,63
380590,63
69602,63
390291,63
371178,63
396748,63
65376,63
365617,63
154563,63
380144,63
155354,63
327153,63
574701,63
575137,63
289689,63
360714,63
481571,63
303839,63
656553,63
418400,63
690731,63
357174,63
148408,63
378926,63
233667,63
363078,63
513236,63
451076,63
631002,63
425080,63
505124,63
52626,63
281093,63
115422,63
161733,63
90399,63
47363,63
178871,63
501702,63
187742,63
458495,63
73234,63
445022,63
93967,63
146884,63
431962,63
252071,63
476175,63
592575,63
451108,63
323497,63
160224,63
412829,63
70119,63
338896,63
485144,63
95661,63
449635,63
240086,63
349571,63
688536,63
58128,63
468921,63
608550,63
358483,63
187788,63
270579,63
58454,63
316706,63
373896,63
26489,63
400742,63
638517,63
285295,63
56680,63
270515,63
298009,63
216458,63
87140,63
545051,63
39023,63
216443,63
457554,63
312453,63
393598,63
219353,63
459889,63
689229,63
158476,63
611735,63
496649,63
620673,63
602063,63
191065,63
211581,63
230216,63
309185,63
520878,63
185300,63
544718,63
492005,63
195951,63
175089,63
485328,63
174461,63
571426,63
400821,63
292811,63
400673,63
271080,63
427614,63
676670,63
79329,63
348128,63
327094,63
1884,63
643809,63
167901,63
558477,63
80282,63
274115,63
611288,63
159608,63
31145,63
388789,63
571505,63
77005,63
562617,63
98234,63
668382,63
598114,63
95706,63
568766,63
672620,63
668280,63
386497,63
446139,63
175469,63
87262,63
54190,63
211042,63
582800,63
679140,63
546866,63
64625,63
92029,63
559454,63
265812,63
203865,63
381141,63
124629,63
426542,63
570687,63
626555,63
273337,63
411020,63
399986,63
486356,63
228341,63
355812,63
329550,63
140040,63
206740,63
597554,63
689998,63
499424,63
267287,63
212116,63
457288,63
51047,63
246395,63
55209,63
618888,63
647249,63
143421,63
506669,63
134550,63
100544,63
368219,63
477847,63
223132,63
49153,63
71305,63
675438,63
29874,63
47537,63
501024,63
492723,63
569253,63
469099,63
435453,63
358714,63
32510,63
469492,63
100046,63
409057,63
121509,63
143964,63
633307,63
474871,63
335961,63
209142,63
110978,63
92243,63
363173,63
618610,63
35109,63
438460,63
624943,63
353181,63
527775,63
212962,63
347056,63
190608,63
255955,63
508417,63
275358,63
9129,63
349691,63
678765,63
180369,63
232582,63
687602,63
522586,63
439507,63
604957,63
696003,63
201501,63
341554,63
182125,63
339860,63
655316,63
438416,63
379166,63
641966,63
183771,63
300492,63
346990,63
651813,63
633074,63
262351,63
23085,63
336550,63
428357,63
543429,63
426829,63
65509,63
440818,63
302074,63
243305,63
459703,63
242901,63
545248,63
361776,63
5864,63
11044,63
501429,63
216450,63
98604,63
623659,63
125525,63
61981,63
628992,63
363507,63
201903,63
394360,63
96892,63
597397,63
322167,63
232726,63
1149,63
150476,63
39312,63
212802,63
504553,63
681892,63
32609,63
58932,63
671515,63
58611,63
141905,63
95408,63
5743,63
348176,63
566352,63
427997,63
162299,63
466341,63
327271,63
571114,63
294522,63
503987,63
465770,63
338739,63
278683,63
666319,63
288247,63
125345,63
679414,63
506844,63
382042,63
14704,63
305733,63
3288,63
582957,63
516919,63
630207,63
383440,63
534478,63
693635,63
260000,63
218734,63
150838,63
475672,63
106495,63
10830,63
336960,63
320363,63
330422,63
659634,63
234409,63
421561,63
402506,63
490457,63
247980,63
510392,63
341522,63
117781,63
482596,63
336606,63
534712,63
655094,63
499612,63
222044,63
76701,63
431378,63
291767,63
359395,63
188014,63
145229,63
130257,63
320858,63
13375,63
103388,63
96113,63
94291,63
558742,63
340543,63
348278,63
155274,63
478258,63
518872,63
1626,63
631726,63
7323,63
221774,63
91211,63
289297,63
293580,63
204889,63
592416,63
428514,63
276430,63
539682,63
315060,63
219558,63
321230,63
656788,63
538105,63
172478,63
438847,63
159935,63
88944,63
446559,63
147442,63
663468,63
57123,63
88008,63
314912,63
374738,63
41179,63
257184,63
461397,63
234954,63
642303,63
62865,63
374021,63
535850,63
240400,63
562012,63
253568,63
360790,63
84103,63
311870,63
290891,63
637496,63
690295,63
314793,63
1111,63
24534,63
201461,63
124635,63
37172,63
86996,63
292820,63
235144,63
561377,63
411664,63
673429,63
280141,63
49843,63
485227,63
60036,63
133750,63
179110,63
537262,63
120135,63
70008,63
421825,63
122320,63
515683,63
278881,63
328190,63
134368,63
212397,63
195717,63
487547,63
665753,63
567828,63
464014,63
434101,63
672082,63
67839,63
651057,63
488114,63
226746,63
69212,63
329338,63
378575,63
460032,63
375455,63
255183,63
447070,63
673020,63
288959,63
9048,63
92887,63
113291,63
487108,63
204585,63
581994,63
191093,63
43353,63
541868,63
489455,63
499295,63
236717,63
43416,63
77728,63
291193,63
121848,63
687124,63
25292,63
383277,63
86639,63
127390,63
314538,63
275301,63
17475,63
333496,63
533168,63
70667,63
649014,63
191445,63
472744,63
45501,63
421996,63
126022,63
342983,63
531980,63
172386,63
218105,63
141174,63
257701,63
377319,63
332364,63
514538,63
403828,63
597073,63
387654,63
142586,63
224716,63
51587,63
681057,63
484185,63
279101,63
398349,63
233803,63
32115,63
502229,63
622443,63
689406,63
241540,63
515594,63
51137,63
218740,63
63200,63
60515,63
638619,63
566576,63
362333,63
143841,63
445469,63
240371,63
56666,63
630799,63
415321,63
34443,63
396496,63
458533,63
144562,63
397149,63
419286,63
329873,63
623423,63
15036,63
135023,63
618240,63
276309,63
654463,63
68828,63
113070,63
484445,63
318118,63
443702,63
522917,63
139262,63
163349,63
526891,63
546101,63
561111,63
288101,63
696368,63
600759,63
370122,63
696844,63
105982,63
285324,63
627242,63
512749,63
286008,63
376100,63
287491,63
126337,63
639039,63
439615,63
422455,63
139350,63
610759,63
588216,63
298516,63
143785,63
561855,63
193716,63
585272,63
167997,63
582026,63
233853,63
344352,63
608647,63
697641,63
283520,63
84313,63
29926,63
295540,63
285471,63
541369,63
386049,63
614144,63
233331,63
636108,63
77128,63
388689,63
240326,63
169154,63
373985,63
573235,63
563960,63
314701,63
392477,63
308933,63
247402,63
474589,63
68886,63
658360,63
698471,63
61157,63
583963,63
424995,63
422981,63
565925,63
505592,63
94930,63
606370,63
75452,63
569485,63
561579,63
560633,63
11980,63
8017,63
142975,63
562060,63
544333,63
325769,63
129380,63
49102,63
58007,63
462677,63
134180,63
598360,63
356957,63
435355,63
362360,63
103466,63
628814,63
578045,63
269030,63
162447,63
163832,63
76144,63
614978,63
262386,63
352517,63
377128,63
305530,63
603030,63
226970,63
694267,63
681347,63
205665,63
256114,63
352703,63
621712,63
196375,63
421839,63
350039,63
575011,63
366075,63
311844,63
404913,63
190639,63
687277,63
6853,63
610474,63
300431,63
354214,63
110029,63
620640,63
445598,63
594786,63
238534,63
134039,63
539559,63
651486,63
515450,63
636249,63
672568,63
161624,63
229622,63
610443,63
454326,63
229842,63
596841,63
40174,63
592189,63
482812,63
222947,63
542086,63
90536,63
285140,63
654502,63
22609,63
545483,63
541589,63
62432,63
575748,63
67010,63
184158,63
556070,63
327104,63
557414,63
357736,63
73130,63
232642,63
476109,63
362961,63
280734,63
88015,63
688537,63
431376,63
246473,63
178991,63
187727,63
252949,63
345722,63
251798,63
258875,63
623690,63
373480,63
515524,63
648686,63
363346,63
576565,63
454525,63
56442,63
696856,63
527203,63
643880,63
9747,63
492320,63
432123,63
323203,63
500233,63
125323,63
31762,63
549027,63
430100,63
58924,63
536478,63
178752,63
390022,63
446888,63
503546,63
369741,63
96596,63
487339,63
11399,63
667113,63
118288,63
43341,63
381035,63
364467,63
125080,63
15974,63
616725,63
325329,63
186189,63
449564,63
521459,63
591331,63
167775,63
42274,63
211442,63
13648,63
549288,63
381903,63
19356,63
334950,63
142881,63
336497,63
217969,63
396706,63
378571,63
669162,63
306807,63
501732,63
174487,63
231258,63
475315,63
672334,63
149536,63
376837,63
489657,63
678411,63
408335,63
147147,63
43140,63
635729,63
8369,63
217776,63
267396,63
459962,63
532564,63
489298,63
581863,63
18483,63
582741,63
545052,63
480635,63
186564,63
537630,63
197693,63
554325,63
694604,63
86791,63
354628,63
574775,63
695997,63
132990,63
11030,63
591220,63
111696,63
559103,63
278801,63
362423,63
75028,63
506611,63
392956,63
493039,63
594361,63
223588,63
153283,63
628807,63
312694,63
664362,63
189942,63
505215,63
131270,63
187513,63
357162,63
171297,63
434332,63
399723,63
533997,63
63414,63
440613,63
162470,63
314000,63
233228,63
43785,63
182852,63
92456,63
111548,63
292242,63
132001,63
249769,63
142147,63
518411,63
94956,63
592335,63
210945,63
584877,63
501629,63
549272,63
114524,63
3696,63
339751,63
244814,63
75708,63
82232,63
370213,63
658666,63
54688,63
256880,63
598637,63
363847,63
20893,63
656167,63
677369,63
490157,63
666042,63
564194,63
304574,63
421582,63
208615,63
216626,63
43978,63
351567,63
617360,63
276790,63
38532,63
402080,63
342210,63
636661,63
517386,63
20465,63
557483,63
433769,63
324481,63
4779,63
489275,63
131657,63
246969,63
593769,63
57663,63
692460,63
75001,63
597257,63
486799,63
410734,63
24831,63
454402,63
629016,63
11674,63
552088,63
236216,63
429983,63
257795,63
462578,63
641621,63
639352,63
606978,63
265505,63
336652,63
54002,63
648955,63
220480,63
373340,63
58523,63
564285,63
129231,63
366200,63
410417,63
42217,63
407481,63
455742,63
637813,63
371873,63
371171,63
548118,63
236142,63
155556,63
439264,63
355684,63
211493,63
125443,63
651247,63
2297,63
259623,63
548845,63
483790,63
171675,63
444196,63
562495,63
252251,63
393347,63
19683,63
635366,63
355830,63
367738,63
424243,63
144419,63
73739,63
672551,63
77664,63
431180,63
308993,63
158414,63
329968,63
491352,63
125079,63
129092,63
515429,63
156939,63
623585,63
407478,63
495629,63
415608,63
57211,63
613307,63
347960,63
181091,63
202039,63
564559,63
359318,63
435334,63
49186,63
553350,63
260079,63
319283,63
33552,63
600007,63
643969,63
80210,63
294578,63
529061,63
256533,63
561751,63
155726,63
207536,63
24426,63
213618,63
695147,63
92981,63
125405,63
636397,63
464544,63
324781,63
135252,63
475175,63
627717,63
537770,63
26053,63
77324,63
372366,63
547593,63
368480,63
138317,63
359947,63
266361,63
422164,63
449739,63
10433,63
492645,63
350914,63
670977,63
149388,63
326386,63
370107,63
609418,63
595351,63
649908,63
555526,63
145846,63
383911,63
350645,63
148892,63
597076,63
393751,63
475324,63
286571,63
90821,63
159174,63
310470,63
677947,63
177520,63
692463,63
608556,63
204059,63
263382,63
216064,63
278810,63
214365,63
659654,63
104685,63
452007,63
374143,63
432648,63
453240,63
232737,63
138711,63
209003,63
166899,63
677756,63
14125,63
545700,63
287365,63
366415,63
387692,63
110638,63
192570,63
447019,63
528512,63
