Satellite_ID,Y_Position
105801,729.0874424312343
413770,138.40650378094227
75957,311.48996561666763
143257,772.7807960733883
498925,602.2760008797167
396345,229.78324746619694
69267,859.9959180112733
411260,487.22189384026973
331192,523.5749133224488
134074,790.4643763857608
531481,383.06547195657106
597230,206.0862083489796
250962,647.4671862114508
657934,850.5929178477116
616712,863.2141056433222
6925,169.09022598461746
234460,803.4096096043423
658890,185.67537756109925
444629,588.1866638988098
605623,454.7726476181274
314802,826.7714810615792
338690,778.0049527272766
648397,861.1693199945356
207049,968.9841248290729
552235,168.74187985271988
653998,351.4197252914272
109238,786.092991550674
342235,717.4060586051316
185144,133.99657464350827
402658,786.7164254130705
232327,815.5633529604286
284630,131.97398196598914
127231,967.9244326218184
648315,849.9396924780687
298295,631.4488469221186
578962,746.617992324329
270500,965.7189316834128
542564,333.0531984683056
452393,642.7512581550894
142946,131.04719208940998
555578,946.3385473157402
435412,459.85082010040657
692612,267.9728168251177
626920,908.6940793733861
651810,942.6684744827421
214489,559.098086743343
648592,968.4265312250236
617667,969.4466091730917
576628,931.9013530553107
456046,130.13520035531855
476726,455.21635008047286
371879,492.3708085877451
56460,147.68880595212806
130832,131.15346686174576
461786,581.8558287895385
680271,927.1933712412467
218518,827.6481181544025
77762,969.0272469873901
23585,890.4202197527065
600670,653.520824800053
227915,624.2216517604679
148586,796.3362214630899
508924,298.95361952553696
105924,135.7836343003654
436888,626.6238881675508
545799,807.5285499490087
554378,255.80221124330194
587426,596.8719926350328
404852,627.4973854671695
146675,967.088936134584
275554,132.05275491941114
641839,350.1558129550753
171148,946.7620054735949
7914,221.32930395312042
136377,189.24118916191895
93858,229.55358621767067
303009,918.4708670183516
345337,188.87211337722175
409120,944.6967509571944
504554,166.145153760121
187880,717.84631176169
478603,586.2466392271923
311664,826.6269969557327
86232,969.0422443940947
365234,961.6559529099472
689968,827.2608832715614
297790,786.3050732282943
172640,456.39425048379604
342882,456.56368236270794
649370,180.7148479461677
198587,642.429315809639
132499,932.8024769069553
133556,961.9092670466642
404228,480.3421880647929
285683,943.2413988639678
421295,248.353171139324
524283,967.8515088851998
528469,937.4565498775298
526359,733.2832755055797
58858,969.9714103087731
225248,736.8049049483184
199477,158.34215957861892
413649,804.0576544211658
294843,653.717032899209
220404,365.196118554923
316232,234.85532168109478
673136,578.9388072928432
674062,455.2888943273127
625602,596.9899689027447
226177,154.43809409687373
252469,914.135390002472
511103,201.83183045036225
107077,900.545203783577
284125,687.9171528761285
193961,919.7184810520162
392177,138.1253795794318
78357,790.3742764798545
56622,624.4901188412466
297208,936.7098012177507
412234,937.0684431093682
639732,897.9101540617623
346567,864.2765668145461
131958,492.7151145048607
340326,961.1046661317025
663682,936.2924503224451
228410,940.5981399520649
354702,169.01622321247754
381703,194.2690299217407
484640,801.2355963430099
437455,893.0316074556051
518891,778.1316534039638
189184,179.52314541836637
574380,143.54114217719365
486677,515.1230289454743
338055,617.0900158192843
386147,933.5459867489367
426382,969.8733954119319
193065,270.45417702873897
434509,724.5719028170231
581921,146.11293736833363
413895,197.31636880563383
16284,143.46204713028766
563400,204.44206234469124
166375,579.5881360126758
39192,132.89381585671038
99600,361.942492023338
101700,545.6324069307898
20006,136.9820324023289
328563,916.7559831858703
270649,447.2518888854671
352713,186.78973932730577
76806,917.0127088995348
82427,169.94878859164095
366830,952.9746779718569
372442,325.8096320677636
256708,580.8241934388811
142008,738.7756132667282
615184,926.3890766360154
265609,146.64948229589413
453678,137.90820742486574
558483,349.7532636218049
607641,133.76291365734767
299948,586.3167372945563
69315,380.9170790555447
680263,746.6899036886131
100136,279.7762046820546
382747,229.2160826000117
225460,478.9584499103711
107063,185.49428567068333
599146,672.175545314753
614337,194.86405444254956
333203,952.9319040565358
311717,860.3176642050527
362628,319.2258685836458
395059,949.7745931111135
189478,896.4041482354214
91049,141.16249735197192
10364,165.2076739989443
374339,130.30872178426313
502831,131.1163997101404
95493,960.5211450891265
326250,553.4810728487356
549684,381.576923953873
338527,901.5413438858441
24245,379.430527528972
197987,611.1395512519028
165598,284.10807574306546
662926,570.8587808283393
655978,909.0812358190165
404839,509.2157785498836
85576,147.22529136770095
663161,272.46787818014525
40345,385.11031763099817
264858,964.194455462248
285266,136.79285849390624
177006,183.21999131773458
168750,857.1239736972534
327389,174.32543260867322
169239,383.85216214475474
471401,453.3005520049093
17015,614.6993382087845
371824,473.7946956225903
505976,847.1215515387951
602996,153.32785430282314
393331,146.67537792416374
424947,479.9426538683849
64149,935.6187371579435
536062,943.0598612225099
207263,212.7811694375569
228420,960.7796985656839
152874,480.7556091885269
387775,178.3715686831764
546213,701.9798477151476
105137,291.5832323411104
213944,165.18174502510624
641683,844.2569893066685
211078,667.91282286874
204074,217.45903744773125
77705,735.0866787143757
646319,173.51964063204423
330705,967.4462997518023
15868,499.1204017845134
515936,812.4198015045681
102553,657.0967428726891
637456,358.600665225528
291899,395.64957682339326
15572,817.1077897606692
502160,132.1774111309498
405976,173.8837255370824
48945,628.2225478369165
76846,848.9023188627169
100976,628.351945833282
194759,689.9382930072009
372155,281.6007630857754
60215,939.1607802369708
225711,483.80987716534906
99420,946.7701880964166
405460,607.4576033006928
581820,235.5342047871677
408005,451.20048128858184
550990,777.6314082939188
269349,882.977988550706
60565,183.4731289341551
263218,131.37120375972972
43798,336.7781793364337
529933,213.143974391035
147576,583.1306774766365
178555,205.48430459979625
279180,195.1391644070627
623088,440.70317473830863
421243,195.25970604202274
375819,782.8256610358342
410580,150.38180407932708
132351,619.9518728801598
227132,963.0683817297896
511653,948.7336578724598
253230,277.3415336442946
416387,829.7759304570092
329657,923.6230416908874
352272,797.897903972825
230329,908.95213994196
511874,254.59188998431165
612724,667.2583140955433
264941,414.1039850465196
659691,438.007983107303
244170,899.6427505368192
237759,823.1442045983484
356467,969.0227232824734
456191,136.42032204625224
590375,737.1788325345118
509105,396.4610975103692
474606,511.9413681625199
11433,783.4977066805302
487039,483.62846130799466
636246,969.9254155102104
529539,954.8519691138515
312644,148.7922530946467
503890,642.1185723076932
678463,182.49417970231252
63138,708.0078238625802
252022,897.5062640667751
636434,461.8874255541012
252889,311.30706605416367
105321,234.0017949143285
492472,154.87950522255085
417616,750.5624082529832
376784,934.1818185621948
224352,968.2775537439431
215221,706.1850067653054
391624,725.7913289018139
444955,586.3251868501101
698446,777.3782323575417
278962,944.2436524749054
65422,456.3235716600352
123923,163.83716406616878
464087,945.8593942758434
468418,131.122783211041
238782,227.43542181029818
265941,771.9648002172823
486131,303.03021963918695
159050,479.86700183493633
666822,176.14250655004548
566679,131.7587869050559
10778,933.3763312441035
499082,364.25785896692986
199664,486.4048807487565
689455,903.1995362037508
119472,131.41052204643637
333680,431.32086063818485
252015,130.2064135436231
609605,249.83646417587977
231207,484.3160783481732
259932,649.2345475983677
113483,414.14897788442556
174736,313.99535223532405
303382,268.5263574407751
123067,130.06056623414156
649018,331.5520499068607
48927,908.2410393419848
28982,847.1408228876238
547662,147.9711312772465
263563,467.05297507745615
663021,152.50739250724666
551909,285.7585288915925
470599,796.166722106122
310435,885.9749489128444
591897,969.2735550450598
394496,154.32574172535118
504641,959.3113902801294
161,816.651874527256
45234,918.4072976323548
680183,157.07794965213452
678275,187.28964119085748
683040,416.93913600391795
87924,254.5803513063202
210740,472.73826621837713
574244,943.4920424981542
275041,753.2607235872364
64829,839.1119089639732
109536,704.2712951340794
419465,966.6279912425434
218876,139.43595109225845
269718,134.07114154923835
218061,318.67399920815257
29090,171.11813620673098
441848,465.22967731667427
141382,544.116005644336
646807,225.85530104487214
30724,952.9404836825254
547257,134.3021669421023
618731,415.0127837669395
1998,734.9557006182091
157902,845.844154334384
271978,248.37204408971098
139774,439.85310696436073
426010,697.1078988711156
71557,604.1434643786104
692649,200.988948492951
312352,775.8030030057639
663986,823.6767312560441
268371,862.1092412546957
134336,248.32495495858313
601794,749.4179419785099
157002,202.01374249932047
184559,395.50863517503035
644637,469.56235242008114
359864,181.9744885315992
330559,130.005975770825
307538,907.9452737365089
370929,429.1850056318337
202778,850.9132155633305
299561,618.682189010092
14117,534.5447698095704
562038,570.1908508929305
338978,743.729016044081
242963,785.5655130805081
24288,482.5569181335015
581334,964.6409386487492
588423,470.7446989813643
120496,791.0842901952653
435678,827.7894678226592
241472,926.7692632547407
258921,485.2188660609825
467187,917.570573248004
73905,813.5082560300195
319404,131.04092321197425
16893,237.13278128555066
677206,549.9283384983001
452975,829.6061889600019
295979,606.2926557124407
193901,798.01860017101
594353,875.8425260142347
44123,934.2070050083296
694069,169.89131814056492
39381,945.4573156627446
533112,789.9997434964754
191984,953.1728088668776
482192,176.93383360437156
682649,155.90019528645155
358222,403.22391685522115
357673,788.9001675145863
632633,130.08005040582304
93570,930.5571815844328
660716,225.57603485725724
404542,372.58249602866994
243850,969.7951535758356
234968,421.76354098341244
521921,880.9664018611902
522666,218.79197541277563
304360,481.34888223301846
345035,829.0050248933616
45058,824.140141508811
79527,137.12092580363537
342896,241.3857031719574
579954,203.88885724456327
74922,353.0573124795425
511695,966.6407785939448
326451,195.61411505111596
202556,378.6658058750619
597869,130.08176606982602
408331,935.4023367819232
389434,752.7183128685786
607195,671.26906730707
609976,754.1032378689943
137738,334.77178849563165
168884,790.853464187195
478078,916.4803826542359
611957,163.46575839790592
56479,924.9204369149735
659514,314.9160052714277
308057,814.3757528459221
511176,163.5857539514837
83538,517.2517180687481
87969,388.9652925168277
245003,319.198933228188
684026,744.7921966196561
517363,786.6300943494637
686303,964.1077024220226
76592,163.86608276714946
681103,384.618760495888
497419,937.5223963366445
85372,578.4330470313421
487468,595.8700759177684
636805,237.01207308475097
311266,281.0374037414713
554298,969.9766484029955
320748,920.744471017485
554424,880.2278301091213
462744,130.0148785459292
254239,772.4371278063447
365832,131.55139118483055
67831,150.85383348025783
546837,222.1791105906688
374586,174.31972432757476
538909,934.1148054027237
565059,264.6207388647841
27940,293.8098976655776
523925,842.839987328091
596775,872.4409455514592
130797,944.7537137524064
233152,300.07163983115186
170188,703.2806844963441
353724,467.8669723117476
348114,469.47192736069366
311856,154.62495019480377
514725,965.814837101098
12813,841.9559412969635
607595,905.3717691472784
193990,195.20767336164187
608750,778.020596298024
511457,290.76506683804104
267026,966.6071199585768
454924,674.4451328671954
524451,923.7846811669286
639491,853.8597303635527
530686,969.5408123494885
329411,274.99446301564797
644400,150.99136456256736
576166,254.19461487071385
347640,924.2967206358618
275305,773.8770793340714
634807,843.4034449189403
500318,961.6996057023512
84025,962.6427502750333
11759,560.1800318816055
253772,130.13493449241122
491285,845.7675446645112
419378,963.9066750078841
609466,356.6202245090674
421602,161.99049352704924
629006,139.84337388186538
429097,968.6911623603485
576138,471.43340054213866
306742,221.089772962555
237525,345.19670169034373
306249,511.7587035518721
616496,948.96042032469
89913,810.6775071468624
239774,449.9509579281038
676445,867.2788790631437
574197,883.9612945776643
275713,743.9672291328102
425584,968.1769756121228
536503,674.7908063620309
422066,916.5134797734506
304636,196.62700901019832
255780,192.73974427441016
125749,969.4942142630641
333075,438.8656555802761
326073,183.33459515824597
588077,366.21775540292833
570901,140.97935741944127
642462,130.9308269960772
309701,179.46894973089144
422673,172.44033223358485
87541,896.6336829301271
131923,918.7123527638028
