Satellite_ID,Y_Position
45274,544.1671524121576
336917,131.28975583449466
235531,877.2707350526453
485395,918.944810197987
75314,836.0966597842075
486893,822.6188829073715
642653,536.995503003966
116331,964.6819564017793
123617,156.3504246170944
389067,135.61127067529503
236276,661.1216160497786
391763,732.6066673570175
393344,350.6092172118166
468489,300.240034970273
575952,158.89514635228528
27528,178.40011440775726
581040,919.785606716986
610270,963.8508783560778
338239,150.26612397604714
659984,692.596073814263
623531,132.28999266854646
562705,874.9173975061326
10051,341.7024632024388
582598,222.4659911512669
8481,158.78589090145942
433022,863.24182461052
71890,955.1213691688455
22841,900.1830728788333
500224,782.562114698245
72715,217.98404574131365
592565,761.2996682757773
107971,494.05415576501537
274745,951.8585028534756
451920,532.7919092881152
529678,258.9786320748826
88571,969.966841666042
499547,230.5159836797322
119915,630.0417530792814
507239,149.3411019823975
614381,724.8762261032389
347394,157.68637625404307
78835,777.6232326138676
456028,443.56234656871607
209132,969.9897110090674
3370,748.1301022300771
17800,770.3749061948297
188205,509.0470072661274
212260,952.5302874192656
519948,644.8473940140995
78460,969.7207549868878
534167,189.46252346031991
478736,621.5376814493447
281319,713.4471921295251
317458,728.6650288609429
29227,551.6506185021213
651078,154.50089364740393
541053,351.71506774597486
548885,152.96541216555488
457214,617.7357576879463
544304,229.02774925921102
289230,685.788686008055
263893,609.0810075184725
500541,134.65117167651397
219568,472.07133633712107
619549,142.4275659955145
288835,133.64842812570163
362548,848.6654515233304
381324,477.4739531417147
419810,385.39743233834224
352011,133.42601305674998
558580,882.8094338074749
671173,571.0986779481783
185575,131.5728212039985
685772,395.6724376461059
286619,368.12434762229765
142704,135.02846180090393
233506,294.3687972153932
461021,252.48979936322428
314462,187.0395934248969
73876,960.7016032792118
200340,169.74376678831698
341138,183.54651436751436
478200,810.7670151308812
430108,930.2968614885347
150486,144.6490406778908
409621,276.226177308063
312989,752.6398694920963
51469,390.63000994669596
522073,243.4195073391836
552999,130.1703555792929
302702,824.3044879285314
341178,969.61573950441
192371,526.4092273153507
541165,321.81025453178506
534462,857.552467958466
182073,221.40753424676973
612678,783.908143780717
115862,727.0465636465354
67915,214.87899186631336
405388,130.45386113433062
422460,920.2105271316266
500301,929.7628542772648
406580,171.22376749682223
251384,390.5310258505802
471960,143.43017510524953
75576,131.40163175286557
373467,233.58821560162897
220618,137.2889414895758
239203,268.8711093944245
169491,265.70888734815463
128380,312.04235558766845
109724,958.9573717158939
68579,435.3589431220544
245028,743.7903306421871
281331,132.3417759627609
519682,923.4624726366027
216372,750.7528558396353
376302,200.0604119137709
266186,471.0771113225894
392363,653.4170395074673
606731,231.9067077448044
645097,851.5079370836994
215613,175.4724895459998
75902,186.6532349533564
153295,287.88345849817557
530188,596.3630930171133
535326,212.1035709365072
9925,336.72022526703233
462494,350.2330519339681
62238,845.1023297141336
134300,807.0374655734297
486500,150.97821506010348
235732,329.6063591640004
283951,825.5065146128562
554489,715.5175555764579
102081,517.0439528639059
616042,954.9869172377208
676083,173.56751960736312
644908,967.5345309312638
386794,207.00619774046453
612949,966.2193942922249
685218,610.6873251262571
667675,836.3496611541009
58770,433.65541100445273
27319,963.2974898084561
80344,139.80097906492807
191856,264.3557786765626
205900,206.65941817007052
97503,954.1089521767573
169259,422.58720285780345
534147,962.586528221027
99513,922.1741745034185
568943,855.6333768716713
351879,658.28910511669
69960,159.0851968973256
402458,542.3054316317806
78641,838.4446934011451
229409,370.2997780021823
473900,130.29726709356038
685178,771.0313128241047
117296,130.04923472041872
649583,969.1414014341733
461659,856.6177917937026
602020,230.49448681983841
406316,184.224680188352
42342,969.9869345831953
375353,421.2221471668015
485887,382.87945956883345
412847,435.39378270847584
663709,310.1436260664406
54857,339.0599403732367
661643,969.7036319794704
168291,857.2988564178078
521104,200.5297737327826
538092,133.8950303617944
157430,431.1333460091785
575383,953.8977696468744
106681,164.52171175457175
542313,967.2260412505664
670255,936.6963718654381
663303,168.46603106136456
607323,902.4622765996639
528947,830.669149187105
216305,144.18134930332803
482393,464.00227153855775
413343,872.2156570430552
98381,950.2616266541177
220474,377.8194532817275
61986,969.8314501657497
632424,679.6193522418894
167801,794.6486535181277
694760,220.51113538072525
641380,143.85692158584004
255058,917.4055693085577
489753,809.4440784479586
524534,760.475181289238
547532,143.97829655127845
519034,154.71756360610152
568955,234.1734173860691
488063,955.2717079020915
184030,949.9262089232443
126713,802.1053980172768
621896,714.2901255298609
97358,739.4628681431544
679975,478.68697685632446
444484,883.0831311900299
285833,425.7235546387478
286295,144.47909381780812
98894,373.29558794886105
59887,130.04168293213843
469975,779.1374722110123
612925,133.93329474542986
225205,732.2889743658369
403507,916.8576660836576
624751,174.43410910636902
231233,925.4138360604597
659799,655.5337460128865
626437,483.01997459654825
346748,133.4786944646509
497847,969.5003863048685
534569,178.72740420676536
198994,969.5128211046018
454600,934.9806910751562
676409,969.9638313439729
265604,131.62817646759493
559919,307.6012777592889
46018,660.0396611420141
136077,199.11265842832046
239402,881.8423056661154
691303,557.7461149690696
94971,645.8728222539229
187404,766.3537079473743
7531,613.3990251227082
156154,462.61260269084556
555503,587.8933131438233
624010,650.2379937319374
429128,188.43592965274308
399180,168.40270400266337
382504,482.11066577605544
59233,966.5638823499005
143623,132.08987478489712
72727,150.2551750789852
308550,206.29046014361904
598570,418.5495619939572
217499,961.4480620933371
191683,518.0975401350779
171778,585.973595079241
334007,896.3576437093254
473233,714.9540145798846
519579,723.124337164129
507170,780.895128980502
322170,626.1633518195208
612533,354.34493469867266
225628,150.1832579629866
634949,644.3933430014789
536351,445.7323971427559
240037,948.1004757354957
302207,797.5439253762763
256786,902.4359318793106
25335,324.78121428385487
345142,823.4468479609288
421315,136.01838515609103
376265,953.9268383659137
53406,385.1555465696265
654091,370.10197490649
354382,963.3687105993979
674865,658.2776036897671
107998,524.6018134080117
591722,789.1337906316851
123366,208.25837836870596
115850,854.099510201513
182797,825.7055022606926
464500,799.9615417628522
299679,331.38895490303594
664262,203.69098417658586
497039,450.5007780790465
239860,829.7995511585477
176025,620.8742828032982
547834,344.07481351888435
81964,179.94704613624032
322319,260.3332973259059
605537,746.4692516520946
591412,490.4386048192052
548699,754.1493061363062
368674,961.1483684013435
654336,145.14052477287595
487597,434.0182146766252
422921,223.8508062052711
435758,335.89466722964437
451824,868.7650401857036
183300,242.9656263242158
508627,797.972686497301
428505,802.2762691220787
304954,423.6467871716442
310707,453.51450044145093
541790,969.4941818733907
197740,969.5430711036524
488553,139.62108859234036
639006,605.578504447884
423729,236.23828757430812
90689,938.5117998854744
346644,429.942187296353
339571,769.9528146966109
494785,155.9736121007233
548764,537.2108101597411
650711,306.8425346402944
286686,763.0523125671916
646307,535.6926150049231
601820,381.32848802139245
691709,183.86639607208497
432024,969.1382441551693
589002,558.6503202820293
1861,206.21399335421427
459827,393.5601921095397
308973,133.56103595285856
691543,521.7497198302249
250276,362.64069103945405
189063,368.4806977231399
106614,427.1970850991345
31824,905.87547165972
214447,825.8956292299274
327222,503.89480581552806
677361,896.689256204942
13832,966.1645970310444
311426,863.5235073212514
438572,790.9660507698479
336294,969.6418570205263
142748,204.06712203688767
97120,741.286210803118
61833,615.0336025648428
18126,630.1233391697343
266758,969.5712845192523
307548,776.7969216419189
182404,511.25645986784923
80572,949.7962376402015
237698,865.3852360658159
20743,273.0093085393676
581860,659.1617719695744
119980,647.3968934176787
534486,934.8303319501251
630473,722.538264672672
347284,793.4731550181343
387708,967.9147214291447
665719,185.59097183387513
526761,817.2539176148089
460833,391.34427428862057
146407,130.43214819883877
516621,298.5921661107301
169600,554.0469860078728
424287,349.9679426127852
534726,168.07130726667117
163495,411.0991278318378
549054,270.4393238285329
491431,362.3697300507465
654805,797.8264454496376
109710,474.2062571878307
13039,150.29154861211953
658345,493.11169977710006
595693,162.90455834708217
150085,953.4503901866742
195787,162.29441989301228
488006,207.99254587513104
48867,958.246698618166
571133,482.28327217445917
616631,853.6699526091261
229967,468.3368497034258
226536,623.1500513191643
554223,316.852192996506
686306,137.8897497854145
210576,543.9475101922455
559701,168.9311109777019
294929,321.15393399985817
28320,176.07250239042486
135877,851.5073925916729
75172,132.515301490951
107052,932.4550713218821
583692,943.7198859091521
15998,136.8689853230752
558618,844.4598607844432
669194,845.1305483750521
219081,622.9694327008558
101802,924.4667663896375
507061,631.1179713263409
430086,939.6817864666534
102138,959.7615787648117
675608,132.84468426931988
218543,408.1121275621063
146971,882.814347566014
600949,687.7974022193055
38695,133.41699429340952
78944,961.5508288091862
289902,236.22649077028126
458712,659.9402391680477
561892,458.2269998358402
204890,941.8722715700627
604732,881.4486496715899
672059,934.6582522984783
486521,756.0043971821995
310950,954.5515804272281
360402,319.11981306570243
327782,149.4096967270752
679339,545.9493235625373
255077,548.0359163753014
436618,374.24796221749443
601013,965.1033906050804
178858,921.2634179676905
505190,301.6508203562831
394375,957.3218517267874
463271,950.3647126778509
187895,531.5251570061804
339711,326.66374152048303
550171,191.89198696054376
222884,137.22034631755298
181721,598.4079483881111
35783,866.2813025307646
219073,190.61983015222182
12660,899.9824784021114
302139,213.86802465298126
248795,856.9710096300889
476979,962.6243455710945
551512,144.7604852628108
172287,310.6544431121706
125515,964.5131807769103
572227,748.6761742792949
228207,130.28716355726056
445858,205.27523807223912
534207,161.95933005413934
248330,131.808782980221
607293,152.7885928632893
244748,850.6619622592789
598484,131.88272267509302
156266,968.3772071991214
595945,144.03568663705732
579852,826.531470421244
562925,176.45566942508168
237235,376.87434228469806
444809,256.2465264009334
37572,929.2844513284003
394455,419.91480938771963
523614,678.026514002793
196835,936.7008945405698
616387,844.5954438441909
686466,132.21321510941493
151081,968.9854606609865
475786,383.2005491296719
30034,662.8221462591777
113995,151.2477364008942
654164,198.2214241658989
696836,491.22596572294066
644370,898.3034043228831
489427,244.37904968352206
535578,953.7113067633484
610187,752.8436175496049
495925,956.0630066747145
590906,154.02535571133996
315235,608.9938894638531
431597,946.7755635008334
285895,905.7275419682901
293842,180.40232691915958
678087,146.76602003427467
465960,202.14393866361706
224782,500.1269897443671
130550,845.4186648256439
176118,841.7874410137083
566237,141.35430535028524
375968,966.1071512673711
406531,580.7111475287105
586546,598.069993987014
65567,727.0018223635504
78003,146.0772354457547
169053,195.79687686792278
199835,384.261215121443
422785,669.6930976373096
266679,713.2684697700233
126280,131.18175964681097
414033,201.52015713049502
526306,462.0440457942367
649618,698.7231747248348
239027,914.6086692422505
482098,278.0818862020819
25383,416.9613320251324
591598,777.617207684442
231111,598.7850149309515
82982,969.6335437353473
25906,910.8589231389722
488793,721.4379534481468
306553,130.52158073040016
530612,193.06260256376595
542787,684.3450601656608
640880,796.2443930283107
39129,652.3681123018401
211889,689.5740481480406
357340,458.8749924485205
555660,214.33172245254872
598335,625.8663536416273
173854,219.30602721917188
228292,579.2711074945757
24139,389.55089770042827
633249,878.7714665714356
287400,460.0936189042338
656468,600.7001798173563
117858,612.5280970909233
676206,565.00435446326
642776,865.1962409621904
491560,137.29681522565767
162400,881.7426876039231
105280,942.0715402542028
619243,228.6861761393812
299899,336.5555070369588
356019,666.8279918768184
62024,969.6437042056498
654334,150.82748592533278
616188,910.8711336265823
643437,967.7585695645673
209179,896.5494447673525
263276,297.74707176702316
513216,288.8982889050412
182831,330.0572169571436
