Satellite_ID,Y_Position
111346,908.7693742417642
568825,377.2078758393365
287132,400.3766511978221
545376,405.2914791414257
177109,655.8641860623636
152532,280.41328856249817
659789,969.3757563905734
621784,862.7946532924534
275292,130.19946272835023
265544,573.2157639917876
683806,130.19946272835023
316545,542.3847438318537
453220,154.38736242549146
515671,573.2157639917876
616444,609.4330633745457
583455,182.52404746294405
300299,900.4560562209941
610302,130.62079728704998
563965,424.2223928161655
356660,829.2378772671253
552916,537.0448197936612
373493,880.0266602662895
574038,935.9036762098988
557810,916.5434029359817
51159,891.841589562947
522681,931.1503075507886
173662,784.2043235703038
465160,248.0176750809892
46851,213.60887855356984
632731,965.1928988864947
112847,448.9854002509284
371206,718.2369559257747
281280,167.1015212882623
220299,130.19946272835023
237180,313.7995014656531
531698,214.09065927658182
534035,705.1659499841303
641868,562.859243577306
206130,819.7520258694634
358891,419.98618041193083
312191,734.0745175919988
303884,870.4032166838414
418046,361.4296246073105
629716,892.7355232703416
190966,945.2705674107809
217159,680.7086453847111
58923,689.9713020003198
109398,578.4870962034184
238537,156.51085424194557
244077,516.0483897958654
412868,301.45945454061433
393275,709.0236142243604
695504,531.959579017022
566371,170.96916033507696
341639,895.0251522860698
99862,177.36922467178874
409424,328.50852750740864
262757,266.7225054189369
260055,335.0230154383201
366246,217.7287435902855
7423,969.7800843148323
445213,552.4500624455194
116190,313.7995014656531
655717,328.50852750740864
400007,288.6518990291071
615889,400.10567513500337
380190,654.9713768525166
299540,141.8290235056827
147272,578.17626842353
599023,955.4433816898706
693677,131.32407229537347
252509,709.0236142243604
450985,609.4292989144095
320842,240.94891060222733
518047,455.1071142205146
135273,251.5091356359391
134072,863.8523158420392
331628,205.3155720232121
258989,660.7975998493408
511374,731.8139253575087
1558,892.7355232703416
433734,969.6116259015698
147541,370.72447038273106
518875,965.8840931899514
81468,400.10567513500337
241074,740.9813000577807
395626,969.3757563905734
558673,855.683092277242
643204,573.2272702825036
677548,195.677928650793
215032,372.9447300685733
5588,811.3964063331715
291975,960.9990052984461
36389,665.792758583714
100834,897.5803363792267
589675,958.8193729971315
222447,848.4735554702874
654786,134.37827752787675
625702,217.7287435902855
633686,409.7918998560113
90875,760.0547183285234
389740,211.56476189875667
490463,886.3617284911945
372187,931.2873309538842
146578,863.8523158420392
416035,213.60887855356984
209469,943.3462329369881
222368,747.4014670886987
277591,947.0862858501445
599657,453.8126048093529
568919,660.2526637390225
84707,166.56258762029412
570922,130.392729134572
29082,425.1867736302111
220182,763.1459872180457
658331,835.1464125561274
192226,950.396716207158
161673,959.2458351876979
417363,892.7355232703416
573343,232.39950647701676
666947,268.7561819398594
215078,368.221141627946
1170,336.8503142012432
41396,557.9812639575892
144366,906.1448858242298
691894,968.6860723486354
524464,835.1464125561274
114311,926.5928653612234
517940,880.0266602662895
414521,448.9794517351879
382136,968.6860723486354
171438,240.94891060222733
274005,792.9410665743726
532643,684.8297777781927
127099,916.5290705429693
218630,199.63544364739943
557842,164.1568679879369
131707,185.3399145443037
130111,855.683092277242
366331,895.0251522860698
626264,675.0335788735116
694093,429.1930243861981
404674,130.19946272835023
630105,210.507440180874
280457,223.97290880322333
303248,889.8374934298546
378901,318.02701044575
368958,511.32084769131404
149868,405.17066063857806
495468,464.16341860870506
569914,935.3379244558128
303480,758.9574242378862
163173,898.6854470536642
466819,214.09065927658182
182016,158.28647035362903
165413,246.8893906379892
409544,409.7918998560113
186881,841.223605356507
304658,394.9916547824003
67223,948.9376280913795
619650,624.2910338586381
459396,969.7800843148323
279010,951.9102960742681
77579,614.2622562732881
79460,130.48179308998814
519363,767.3884241440309
492699,511.32084769131404
79495,964.4043668472864
584112,933.5367531270083
496218,246.89243069304078
581268,704.4209319619578
96180,220.74149862314118
173288,947.0862858501445
602935,139.75544905125477
380198,136.20133091048677
606048,908.7693742417642
695472,210.507440180874
96194,844.7560680206788
202810,819.7520258694634
400111,729.3040694120001
570948,354.26235139652016
380446,516.0870730589876
652815,942.8250356458963
508310,453.790750342995
199902,368.221141627946
484547,365.8936271933257
502380,453.790750342995
41795,352.6146164786066
169346,969.5180888451217
72810,827.4636852563237
154336,266.7225054189369
231150,211.56476189875667
343112,134.37827752787675
373707,562.8789436646204
347289,959.7200680842743
220997,284.44769586474627
381436,969.5180888451217
392877,155.22223138167865
236243,216.74673295284688
11213,954.7748643139724
696370,939.7498539090067
221108,294.7238940506905
253276,781.9878594605321
341774,594.4794964611855
397824,604.2428135692891
397646,886.3617284911945
360257,885.8676862990079
380801,146.66324770272277
652653,135.3451448923253
239086,756.1297053745004
423925,567.9953746961708
561861,309.2951970820569
595922,173.577521376363
393690,869.2327816984147
510375,821.2417090968135
665346,860.2820711585523
202717,713.5356029061976
182798,196.50324311094226
630025,775.9748449095853
253410,168.59641590589254
697945,963.8227804229541
577120,153.6599192127955
171998,634.7139498950522
231267,526.7192581249427
603075,150.27513441497678
303846,134.37827752787675
371743,319.7462455733334
513509,368.221141627946
504430,459.3872651918571
578122,660.256449540603
578007,911.3951889745194
32268,947.8208840475825
417773,170.96916033507696
518164,537.0448197936612
546594,605.3224631343322
107846,217.7287435902855
58135,729.3040694120001
668182,802.8430531614529
270819,562.8915680263132
43788,405.1684447400833
458201,204.22546402486776
360245,274.83820001619245
112912,322.03405991699674
573895,526.7192581249427
423244,897.5803363792267
563100,181.2502000099641
436493,751.8915007538513
622562,315.8013694910488
110091,660.256449540603
201701,400.4018492674265
202951,639.6413568264014
334254,969.0685149947967
324637,177.97087411991023
588389,873.6107642263773
683372,340.8053407450067
238874,913.9921258095837
436352,137.35382588241256
392537,689.8881644231939
314919,131.46288025237953
693134,409.7918998560113
220318,913.9921258095837
413245,939.7498539090067
553878,425.1867736302111
656242,516.0750175114684
434996,201.2987371838037
468088,660.247933777261
591995,848.4735554702874
337358,455.1071142205146
56239,780.067093481433
220295,352.6146164786066
234752,649.9229050583953
209615,166.56258762029412
581144,139.75544905125477
585461,130.19946272835023
564299,335.0230154383201
681475,722.6965504336031
631341,966.5703266726625
83284,969.3757563905734
455563,324.06339480031517
405712,775.9748449095853
367171,573.2000303488352
621222,924.6351747281195
2565,233.54222358582254
190165,135.63690743617138
85125,138.41473166474933
541985,135.3451448923253
400060,931.2873309538842
690499,914.8655867762557
588578,368.221141627946
191777,414.5392660424009
110972,937.9178742563054
552945,872.7086664797471
303615,892.7355232703416
393521,903.2519132482782
145355,813.4284205366415
428365,806.842136593945
366789,532.0708546905298
272209,510.7548509627337
463608,251.5091356359391
143550,186.0603449522317
365288,552.8092186409722
493390,173.5670959637997
641581,866.1005924614693
237837,969.3757563905734
593475,146.66324770272277
140244,370.72447038273106
56898,251.5091356359391
97430,924.6351747281195
660568,521.7385299919423
88000,660.7975998493408
280962,841.223605356507
384594,133.42103193399973
684879,939.7498539090067
201301,954.7748643139724
34538,751.8915007538513
39525,792.9410665743726
168417,568.0261837660759
569694,919.7608418062517
366513,953.3666382829141
117647,665.792758583714
482293,526.8579450280417
258392,773.5554198108804
666965,425.1867736302111
681465,578.4870962034184
459764,339.83227195553746
191238,187.72992822268125
134200,784.2043235703038
309396,537.0507683094016
388565,965.1928988864947
591596,537.2600400275525
261166,330.8924695522971
929,226.3699822564323
261975,141.8290235056827
112918,926.5928653612234
646433,134.13838262779504
298814,573.2272702825036
393752,805.2578936936112
965,845.6516074696506
420344,958.8193729971315
537576,771.6699520268435
344767,841.223605356507
229536,963.5179746489746
30681,175.99619566076333
144138,714.7414333308029
575449,377.2078758393365
511467,959.7200680842743
672163,160.46035601658136
25990,506.33080410919837
400751,134.37827752787675
43701,705.1659499841303
158420,968.0647485322912
251127,196.50324311094226
659212,219.7697278199588
693734,960.2528784559082
307383,276.37879950734236
523449,837.053311753644
294934,144.54108310079386
438388,845.6516074696506
688858,629.4067689625415
499791,425.1867736302111
459181,743.2472876683086
364331,823.6714593802817
374628,305.1511756032903
23417,689.8919502247743
209940,959.2458351876979
347901,434.1610621722574
604413,889.8374934298546
677904,244.31743156716578
601274,248.0176750809892
594986,375.5789678427479
412090,842.408920874277
105976,634.7224656583942
192542,620.402156036571
428145,140.7373079824927
544794,276.37879950734236
47253,957.1436542180797
93265,219.7697278199588
243571,372.9447300685733
370334,954.7748643139724
627149,297.06954324969325
480805,205.3155720232121
73931,372.9447300685733
162663,615.3011498291803
624351,849.7304987608101
586720,246.8893906379892
128187,929.5103802827898
595720,573.2157639917876
697740,734.0745175919988
39456,130.19946272835023
275840,311.40028705144584
413279,134.13838262779504
554112,130.19946272835023
120105,909.6338354657424
642984,963.8227804229541
688161,568.0261837660759
561975,872.7086664797471
2869,750.0492162803794
434146,130.9461886051043
131465,400.4018492674265
470177,410.14364909724605
654400,133.063131730771
365666,589.1828877046974
486874,829.2378772671253
159363,966.5703266726625
615792,168.59641590589254
323106,175.99619566076333
209890,303.0236906040195
602535,851.8922922801406
619274,724.4160538391188
19085,257.424744952135
194904,261.36602196856336
387344,494.7877935191822
484979,788.6096518114509
275411,340.8053407450067
274952,727.087721962557
287968,175.99619566076333
468181,845.6516074696506
486224,141.8290235056827
101684,537.0479021164269
578014,328.50852750740864
110308,567.9587990122454
318737,480.8084444419424
241997,794.6342925504118
239605,521.5316068113171
246769,895.7587941071662
267849,248.0176750809892
108875,704.4209319619578
87466,767.3884241440309
176100,130.19946272835023
628019,968.5291264232023
295624,552.446276643939
436415,326.681845622507
84163,750.0492162803794
675562,919.7608418062517
156418,817.2195539697643
588909,655.8641860623636
155799,863.8523158420392
218870,906.1448858242298
635572,969.7800843148323
688173,173.577521376363
399910,134.8580215724317
373988,450.06215298460046
12788,966.9142939039917
262501,150.27513441497678
537330,268.7561819398594
329398,771.6699520268435
588641,895.0251522860698
56363,480.8084444419424
538356,164.4727665090685
402851,963.0282273793965
45677,278.5918716831361
554089,727.087721962557
96464,781.9878594605321
689520,152.0994652634845
387884,217.73089002388497
247764,532.0708546905298
547138,217.7287435902855
662646,635.8822253557234
234740,629.4067689625415
183982,196.50324311094226
611939,684.8297777781927
548490,926.7782247931798
362205,872.7086664797471
368726,722.6965504336031
543166,969.7589461592612
506258,763.1459872180457
76123,521.5316068113171
471923,261.36602196856336
141896,557.9507623943642
318326,931.1503075507886
459613,202.40784551977694
196769,599.2077543399149
275835,204.22546402486776
430670,813.4284205366415
662703,326.681845622507
59545,434.14581318610846
207002,968.5291264232023
250998,193.89450039456378
100911,963.8227804229541
531040,781.9878594605321
86999,921.233065107739
113256,130.19946272835023
124846,654.9713768525166
163387,305.1511756032903
459823,950.396716207158
167369,202.40784551977694
389056,229.6166523380449
182654,964.724565351946
388850,166.56258762029412
321503,958.077426203532
110068,933.5367531270083
154602,913.9921258095837
351910,131.46288025237953
73969,229.6166523380449
513633,137.1309953155965
630387,205.3155720232121
97398,926.5928653612234
106207,958.077426203532
424554,148.94684112746364
432589,599.9690050907271
693130,246.8893906379892
301192,429.1930243861981
141399,385.0194821534615
583564,326.681845622507
323739,734.0745175919988
52696,908.7693742417642
644277,309.2951970820569
311473,769.0404568177288
486719,357.01690057283633
252157,236.30381081745128
525884,239.80201377690344
3380,619.2793858906658
350389,193.17496076920293
92056,583.4911564152478
394028,500.10219386811735
327944,838.7684018072181
675910,286.48959153597616
446789,965.1928988864947
